============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.5, py-1.10.0, pluggy-1.0.0 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore, configfile: pytest.ini
plugins: forked-1.3.0, xdist-2.2.1, hypothesis-6.1.1, timeout-1.4.2
collecting ... collected 393 items

tests/admin_user_remove_v1_test.py::test_invalid_token PASSED            [  0%]
tests/admin_user_remove_v1_test.py::test_invalid_u_id PASSED             [  0%]
tests/admin_user_remove_v1_test.py::test_non_owner_useage PASSED         [  0%]
tests/admin_user_remove_v1_test.py::test_solo_owner_removal PASSED       [  1%]
tests/admin_user_remove_v1_test.py::test_successful_owner_removes_member1 PASSED [  1%]
tests/admin_user_remove_v1_test.py::test_successful_owner_removes_owner PASSED [  1%]
tests/admin_user_remove_v1_test.py::test_messages_updated PASSED         [  1%]
tests/admin_user_remove_v1_test.py::test_removed_session PASSED          [  2%]
tests/admin_user_remove_v1_test.py::test_removed_login PASSED            [  2%]
tests/admin_userpermission_change_v1_test.py::test_invalid_token PASSED  [  2%]
tests/admin_userpermission_change_v1_test.py::test_invalid_u_id PASSED   [  2%]
tests/admin_userpermission_change_v1_test.py::test_invalid_permission_id PASSED [  3%]
tests/admin_userpermission_change_v1_test.py::test_solo_owner_demotion PASSED [  3%]
tests/admin_userpermission_change_v1_test.py::test_non_owner_useage PASSED [  3%]
tests/admin_userpermission_change_v1_test.py::test_successful_solo_owner_to_owner PASSED [  3%]
tests/admin_userpermission_change_v1_test.py::test_successful_member_to_member PASSED [  4%]
tests/admin_userpermission_change_v1_test.py::test_successful_member_to_owner PASSED [  4%]
tests/admin_userpermission_change_v1_test.py::test_successful_ownership_swap PASSED [  4%]
tests/auth_login_v2_test.py::test_user_registered_1 PASSED               [  4%]
tests/auth_login_v2_test.py::test_user_registered_2 PASSED               [  5%]
tests/auth_login_v2_test.py::test_multiple_users_registered PASSED       [  5%]
tests/auth_login_v2_test.py::test_unregistered_email PASSED              [  5%]
tests/auth_login_v2_test.py::test_no_registered_emails PASSED            [  5%]
tests/auth_login_v2_test.py::test_incorrect_password PASSED              [  6%]
tests/auth_login_v2_test.py::test_removed_user PASSED                    [  6%]
tests/auth_logout_v1_test.py::test_logout_status PASSED                  [  6%]
tests/auth_logout_v1_test.py::test_logout_bad_token PASSED               [  6%]
tests/auth_logout_v1_test.py::test_logout_twice PASSED                   [  7%]
tests/auth_logout_v1_test.py::test_logout_multiple_users PASSED          [  7%]
tests/auth_logout_v1_test.py::test_logout_with_functions PASSED          [  7%]
tests/auth_logout_v1_test.py::test_logout_tampered_token PASSED          [  7%]
tests/auth_passwordreset_v1_request_test.py::test_invalid_email PASSED   [  8%]
tests/auth_passwordreset_v1_request_test.py::test_working_passwordreset_request PASSED [  8%]
tests/auth_passwordreset_v1_request_test.py::test_passwordreset_same_user_twice PASSED [  8%]
tests/auth_passwordreset_v1_request_test.py::test_passwordreset_multiple_users PASSED [  8%]
tests/auth_passwordreset_v1_request_test.py::test_passwordreset_logout_sessions_with_functions PASSED [  9%]
tests/auth_passwordreset_v1_request_test.py::test_no_users PASSED        [  9%]
tests/auth_passwordreset_v1_test.py::test_invalid_reset_code PASSED      [  9%]
tests/auth_passwordreset_v1_test.py::test_password_too_short PASSED      [  9%]
tests/auth_register_v2_test.py::test_valid_register PASSED               [ 10%]
tests/auth_register_v2_test.py::test_multiple_valid_registers PASSED     [ 10%]
tests/auth_register_v2_test.py::test_user_token_unique PASSED            [ 10%]
tests/auth_register_v2_test.py::test_user_id PASSED                      [ 10%]
tests/auth_register_v2_test.py::test_invalid_email PASSED                [ 11%]
tests/auth_register_v2_test.py::test_duplicate_email PASSED              [ 11%]
tests/auth_register_v2_test.py::test_password_too_short PASSED           [ 11%]
tests/auth_register_v2_test.py::test_first_name_empty PASSED             [ 11%]
tests/auth_register_v2_test.py::test_first_name_too_long PASSED          [ 12%]
tests/auth_register_v2_test.py::test_last_name_empty PASSED              [ 12%]
tests/auth_register_v2_test.py::test_last_name_too_long PASSED           [ 12%]
tests/channel_addowner_v1_test.py::test_invalid_channel_id PASSED        [ 12%]
tests/channel_addowner_v1_test.py::test_invalid_uid PASSED               [ 13%]
tests/channel_addowner_v1_test.py::test_invalid_auth_id PASSED           [ 13%]
tests/channel_addowner_v1_test.py::test_user_not_in_channel PASSED       [ 13%]
tests/channel_addowner_v1_test.py::test_already_owner PASSED             [ 13%]
tests/channel_addowner_v1_test.py::test_no_owner_permissions PASSED      [ 14%]
tests/channel_addowner_v1_test.py::test_not_a_member PASSED              [ 14%]
tests/channel_addowner_v1_test.py::test_add_multiple_owners PASSED       [ 14%]
